case,framework,model,latency_s,latency_ms,overall_score,completeness,correctness,specificity,ordering,error_handling,testability,clarity,cost_usd,num_turns,provider,timestamp
case_001_xcompact3d_deployment,agents_sdk,github_models__gpt-4o-mini,14.256380155999068,14256,2.14,2,2,2,4,1,1,3,,1,github_models,2026-03-21T02:38:05.030374+00:00
case_001_xcompact3d_deployment,agents_sdk,github_models__gpt-4o,13.7135476020012,13713,2.43,3,2,2,4,1,2,3,,1,github_models,2026-03-21T02:38:19.993737+00:00
case_001_xcompact3d_deployment,agents_sdk,github_models__gpt-5,140.28823714199825,140288,4.57,5,4,5,5,5,4,4,,1,github_models,2026-03-21T03:02:50.846768+00:00
case_001_xcompact3d_deployment,agents_sdk,ollama__gpt-oss_20b,22.493319729001087,22493,3.0,4,2,3,3,2,3,4,,1,ollama,2026-03-20T23:06:38.642637+00:00
case_001_xcompact3d_deployment,agents_sdk,ollama__granite4_3b,6.477524747999269,6477,1.86,2,1,2,3,1,1,3,,1,ollama,2026-03-20T23:07:19.236771+00:00
case_001_xcompact3d_deployment,agents_sdk,ollama__qwen3.5_4b,17.394265193001047,17394,1.86,2,1,2,3,1,1,3,,1,ollama,2026-03-20T23:07:01.831489+00:00
case_001_xcompact3d_deployment,agents_sdk,ollama__qwen3.5_9b,39.19018182799846,39190,2.71,3,2,3,3,2,2,4,,1,ollama,2026-03-20T23:05:58.686294+00:00
case_001_xcompact3d_deployment,aider,ollama__gpt-oss_20b,22.250656757998513,22250,2.71,3,2,3,3,2,2,4,,1,ollama,2026-03-19T22:50:37.861029+00:00
case_001_xcompact3d_deployment,aider,ollama__granite4_3b,8.424094664002041,8424,1.57,2,1,1,3,1,1,2,,1,ollama,2026-03-19T22:51:15.992705+00:00
case_001_xcompact3d_deployment,aider,ollama__qwen3.5_4b,17.413825480001833,17413,2.14,2,1,2,4,2,1,3,,1,ollama,2026-03-19T22:50:59.345761+00:00
case_001_xcompact3d_deployment,aider,ollama__qwen3.5_9b,39.24582210600056,39245,2.71,3,2,3,3,2,2,4,,1,ollama,2026-03-19T22:49:59.381803+00:00
case_001_xcompact3d_deployment,claude_code,anthropic__claude-haiku-4-5-20251001,113.29332878100013,110015,3.71,4,3,4,3,4,4,4,0.12369569999999999,5,anthropic,2026-03-19T13:48:18.297837+00:00
case_001_xcompact3d_deployment,claude_code,anthropic__claude-opus-4-6,164.2494604069998,159448,5.0,5,5,5,5,5,5,5,0.3675355,15,anthropic,2026-03-19T13:45:37.722298+00:00
case_001_xcompact3d_deployment,claude_code,anthropic__claude-sonnet-4-6,229.84795394899993,223633,4.86,5,4,5,5,5,5,5,0.49740475,10,anthropic,2026-03-19T13:41:52.796373+00:00
case_001_xcompact3d_deployment,claude_code,ollama__gpt-oss_20b,33.31470078999973,31643,2.86,3,2,3,4,2,2,4,0.48057,5,ollama,2026-03-19T13:51:08.840622+00:00
case_001_xcompact3d_deployment,claude_code,ollama__granite4_3b,21.007286403999842,19324,2.0,2,2,2,3,1,1,3,0.6738999999999999,8,ollama,2026-03-19T13:54:50.823052+00:00
case_001_xcompact3d_deployment,claude_code,ollama__qwen3.5_4b,193.60754019999968,188455,2.57,3,2,2,2,3,2,4,3.6172000000000013,6,ollama,2026-03-19T13:51:41.479075+00:00
case_001_xcompact3d_deployment,claude_code,ollama__qwen3.5_9b,60.7296113819998,57981,2.57,3,1,3,2,3,2,4,0.60415,5,ollama,2026-03-19T13:50:09.534683+00:00
case_001_xcompact3d_deployment,crewai,ollama__gpt-oss_20b,31.456708281002648,31456,3.29,4,2,3,4,3,3,4,,1,ollama,2026-03-19T23:22:19.552526+00:00
case_001_xcompact3d_deployment,crewai,ollama__granite4_3b,20.002951071001007,20002,2.0,2,2,2,3,1,1,3,,1,ollama,2026-03-19T23:23:33.152658+00:00
case_001_xcompact3d_deployment,crewai,ollama__qwen3.5_4b,43.77340411500336,43773,3.0,3,2,3,4,3,2,4,,1,ollama,2026-03-19T23:22:50.167843+00:00
case_001_xcompact3d_deployment,crewai,ollama__qwen3.5_9b,43.23875919100101,43238,3.0,3,2,3,4,3,2,4,,1,ollama,2026-03-19T23:21:37.106563+00:00
case_001_xcompact3d_deployment,gemini_adk,gemini__gemini-2.5-flash,26.486918242000684,26486,3.14,3,3,3,4,3,2,4,,1,gemini,2026-03-21T01:52:11.311119+00:00
case_001_xcompact3d_deployment,gemini_adk,gemini__gemini-3-flash-preview,7.570930095000222,7570,2.71,3,3,2,4,1,2,4,,1,gemini,2026-03-21T02:03:43.068431+00:00
case_001_xcompact3d_deployment,gemini_adk,gemini__gemini-3.1-flash-lite-preview,9.651884309001616,9651,2.14,2,2,2,4,1,1,3,,1,gemini,2026-03-21T02:03:57.645026+00:00
case_001_xcompact3d_deployment,langgraph,github_models__gpt-4o-mini,11.96615021499747,11966,1.71,2,1,2,2,1,1,3,,1,github_models,2026-03-21T02:51:56.159901+00:00
case_001_xcompact3d_deployment,langgraph,github_models__gpt-4o,11.359998869000265,11359,2.14,2,2,2,4,1,1,3,,1,github_models,2026-03-21T02:52:08.126431+00:00
case_001_xcompact3d_deployment,langgraph,github_models__gpt-5,173.2898469469983,173289,1.0,1,1,1,1,1,1,1,,1,github_models,2026-03-21T03:05:13.822554+00:00
case_001_xcompact3d_deployment,langgraph,ollama__gpt-oss_20b,44.700361124001574,44700,2.43,3,2,3,1,2,2,4,,1,ollama,2026-03-20T22:01:30.385994+00:00
case_001_xcompact3d_deployment,langgraph,ollama__granite4_3b,7.837456066001323,7837,1.86,2,2,1,3,1,1,3,,1,ollama,2026-03-20T22:46:56.093902+00:00
case_001_xcompact3d_deployment,langgraph,ollama__qwen3.5_4b,2623.2010125690013,2623201,2.43,3,2,2,4,1,2,3,,1,ollama,2026-03-20T22:02:16.443277+00:00
case_001_xcompact3d_deployment,langgraph,ollama__qwen3.5_9b,67.48154706400055,67481,2.86,3,2,3,4,2,2,4,,1,ollama,2026-03-20T22:00:21.412499+00:00
case_002_file_watcher,agents_sdk,github_models__gpt-4o-mini,12.708841217001464,12708,2.29,2,2,3,4,1,1,3,,1,github_models,2026-03-21T02:38:33.717978+00:00
case_002_file_watcher,agents_sdk,github_models__gpt-4o,11.753968740998971,11753,3.29,4,3,4,4,2,2,4,,1,github_models,2026-03-21T02:38:47.118856+00:00
case_002_file_watcher,agents_sdk,github_models__gpt-5,94.17408144100045,94174,4.29,5,4,5,4,5,4,3,,1,github_models,2026-03-21T03:10:53.924981+00:00
case_002_file_watcher,agents_sdk,ollama__gpt-oss_20b,12.372253454999736,12372,4.14,4,4,5,4,3,4,5,,1,ollama,2026-03-20T23:08:09.278724+00:00
case_002_file_watcher,agents_sdk,ollama__granite4_3b,4.513340944999072,4513,2.43,3,2,2,3,2,2,3,,1,ollama,2026-03-20T21:55:45.979055+00:00
case_002_file_watcher,agents_sdk,ollama__qwen3.5_4b,16.2586267580009,16258,2.86,3,2,3,4,2,3,3,,1,ollama,2026-03-20T23:08:21.661517+00:00
case_002_file_watcher,agents_sdk,ollama__qwen3.5_9b,42.1564613139999,42156,3.29,4,3,3,4,4,3,2,,1,ollama,2026-03-20T23:07:25.725658+00:00
case_002_file_watcher,aider,ollama__gpt-oss_20b,12.897886664999533,12897,3.14,3,3,3,4,2,3,4,,1,ollama,2026-03-19T22:52:28.597606+00:00
case_002_file_watcher,aider,ollama__granite4_3b,7.041606490998674,7041,2.0,2,1,3,3,1,1,3,,1,ollama,2026-03-19T22:53:06.848425+00:00
case_002_file_watcher,aider,ollama__qwen3.5_4b,26.06726957200226,26067,3.0,3,3,3,4,2,2,4,,1,ollama,2026-03-19T22:52:41.496195+00:00
case_002_file_watcher,aider,ollama__qwen3.5_9b,65.7201273440005,65720,1.0,1,1,1,1,1,1,1,,1,ollama,2026-03-19T22:51:24.418381+00:00
case_002_file_watcher,claude_code,anthropic__claude-haiku-4-5-20251001,90.55200689699996,87872,4.43,5,4,4,5,5,4,4,0.10533195,5,anthropic,2026-03-19T14:05:06.742466+00:00
case_002_file_watcher,claude_code,anthropic__claude-opus-4-6,168.10237195399986,163419,5.0,5,5,5,5,5,5,5,0.4056711,6,anthropic,2026-03-19T14:02:22.262458+00:00
case_002_file_watcher,claude_code,anthropic__claude-sonnet-4-6,440.4954188419997,430251,4.71,5,4,5,5,4,5,5,0.815368,6,anthropic,2026-03-19T13:55:11.112663+00:00
